Date : 2024-12-29 17:18:01
Directory : c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end
Total : 2524 files,  666768 codes, 54211 comments, 135785 blanks, all 856764 lines

Languages
+------------------+------------+------------+------------+------------+------------+
| language         | files      | code       | comment    | blank      | total      |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\polynomial_series.pyi                         | Python           |        115 |          3 |         27 |        145 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\random.pyi                                    | Python           |      1,377 |          1 |        178 |      1,556 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\rec.pyi                                       | Python           |        148 |          0 |         25 |        173 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\scalars.pyi                                   | Python           |        127 |          1 |         31 |        159 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\shape.pyi                                     | Python           |          8 |          2 |          6 |         16 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\shape_base.pyi                                | Python           |         40 |          0 |         19 |         59 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\stride_tricks.pyi                             | Python           |         25 |          0 |          9 |         34 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\strings.pyi                                   | Python           |         97 |          0 |         41 |        138 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\testing.pyi                                   | Python           |        159 |          0 |         45 |        204 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\twodim_base.pyi                               | Python           |        131 |          0 |         26 |        157 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\type_check.pyi                                | Python           |         64 |          1 |         18 |         83 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\ufunc_config.pyi                              | Python           |         27 |          0 |         11 |         38 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\ufunclike.pyi                                 | Python           |         30 |          0 |          8 |         38 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\ufuncs.pyi                                    | Python           |        106 |          0 |         17 |        123 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\data\reveal\warnings_and_errors.pyi                       | Python           |         13 |          0 |          4 |         17 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\test_isfile.py                                            | Python           |         28 |          0 |          5 |         33 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\test_runtime.py                                           | Python           |         78 |          4 |         28 |        110 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\typing\tests\test_typing.py                                            | Python           |        214 |         10 |         63 |        287 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\version.py                                                             | Python           |          9 |          0 |          3 |         12 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\numpy\version.pyi                                                            | Python           |         20 |          0 |          5 |         25 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\__init__.py                                                        | Python           |          8 |          3 |          5 |         16 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\_elffile.py                                                        | Python           |         86 |          3 |         22 |        111 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\_manylinux.py                                                      | Python           |        176 |         48 |         39 |        263 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\_musllinux.py                                                      | Python           |         65 |          0 |         21 |         86 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\_parser.py                                                         | Python           |        267 |          7 |         81 |        355 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\_structures.py                                                     | Python           |         36 |          3 |         23 |         62 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\_tokenizer.py                                                      | Python           |        163 |          0 |         32 |        195 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\markers.py                                                         | Python           |        222 |         37 |         67 |        326 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\metadata.py                                                        | Python           |        537 |        164 |        104 |        805 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\requirements.py                                                    | Python           |         64 |          7 |         21 |         92 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\specifiers.py                                                      | Python           |        680 |        152 |        178 |      1,010 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\tags.py                                                            | Python           |        429 |         44 |         96 |        569 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\utils.py                                                           | Python           |        119 |         17 |         39 |        175 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\packaging\version.py                                                         | Python           |        405 |         48 |        111 |        564 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\__init__.py                                                              | Python           |          8 |          0 |          6 |         14 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\__main__.py                                                              | Python           |         10 |         10 |          5 |         25 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\__pip-runner__.py                                                        | Python           |         29 |          4 |         18 |         51 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\__init__.py                                                    | Python           |         10 |          2 |          7 |         19 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\build_env.py                                                   | Python           |        256 |         15 |         45 |        316 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cache.py                                                       | Python           |        221 |         19 |         51 |        291 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\__init__.py                                                | Python           |          2 |          1 |          2 |          5 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\autocompletion.py                                          | Python           |        137 |         21 |         19 |        177 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\base_command.py                                            | Python           |        169 |         22 |         41 |        232 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\cmdoptions.py                                              | Python           |        884 |         38 |        154 |      1,076 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\command_context.py                                         | Python           |         20 |          0 |          8 |         28 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\index_command.py                                           | Python           |        122 |         11 |         38 |        171 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\main.py                                                    | Python           |         34 |         30 |         17 |         81 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\main_parser.py                                             | Python           |         82 |         24 |         29 |        135 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\parser.py                                                  | Python           |        222 |         20 |         53 |        295 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\progress_bars.py                                           | Python           |         80 |          0 |         15 |         95 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\req_command.py                                             | Python           |        286 |          9 |         35 |        330 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\spinners.py                                                | Python           |        114 |         18 |         28 |        160 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\cli\status_codes.py                                            | Python           |          6 |          0 |          1 |          7 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\__init__.py                                           | Python           |        113 |          7 |         13 |        133 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\cache.py                                              | Python           |        163 |         20 |         43 |        226 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\check.py                                              | Python           |         59 |          0 |          9 |         68 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\completion.py                                         | Python           |        116 |          5 |         10 |        131 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\configuration.py                                      | Python           |        224 |         12 |         45 |        281 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\debug.py                                              | Python           |        149 |          9 |         44 |        202 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\download.py                                           | Python           |        116 |          2 |         29 |        147 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\freeze.py                                             | Python           |         92 |          0 |         18 |        110 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\hash.py                                               | Python           |         48 |          0 |         12 |         60 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\help.py                                               | Python           |         29 |          1 |         12 |         42 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\index.py                                              | Python           |        108 |          4 |         28 |        140 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\inspect.py                                            | Python           |         77 |          6 |         10 |         93 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\install.py                                            | Python           |        651 |         40 |         93 |        784 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\list.py                                               | Python           |        303 |         14 |         59 |        376 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\search.py                                             | Python           |        140 |          2 |         31 |        173 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\show.py                                               | Python           |        183 |          5 |         30 |        218 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\uninstall.py                                          | Python           |        100 |          0 |         15 |        115 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\commands\wheel.py                                              | Python           |        150 |          2 |         31 |        183 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\configuration.py                                               | Python           |        279 |         33 |         72 |        384 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\distributions\__init__.py                                      | Python           |         13 |          4 |          5 |         22 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\distributions\base.py                                          | Python           |         39 |          0 |         15 |         54 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\distributions\installed.py                                     | Python           |         22 |          0 |          8 |         30 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\distributions\sdist.py                                         | Python           |        123 |         18 |         18 |        159 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\distributions\wheel.py                                         | Python           |         33 |          0 |         10 |         43 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\exceptions.py                                                  | Python           |        585 |         23 |        170 |        778 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\index\__init__.py                                              | Python           |          2 |          0 |          1 |          3 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\index\collector.py                                             | Python           |        381 |         29 |         85 |        495 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\index\package_finder.py                                        | Python           |        839 |         38 |        144 |      1,021 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\index\sources.py                                               | Python           |        224 |          3 |         59 |        286 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\locations\__init__.py                                          | Python           |        337 |         35 |         85 |        457 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\locations\_distutils.py                                        | Python           |        127 |         21 |         25 |        173 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\locations\_sysconfig.py                                        | Python           |        159 |         17 |         39 |        215 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\locations\base.py                                              | Python           |         55 |          8 |         19 |         82 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\main.py                                                        | Python           |          8 |          0 |          5 |         13 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\metadata\__init__.py                                           | Python           |         96 |          0 |         33 |        129 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\metadata\_json.py                                              | Python           |         68 |          6 |         11 |         85 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\metadata\base.py                                               | Python           |        555 |         13 |        121 |        689 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\metadata\importlib\__init__.py                                 | Python           |          4 |          0 |          3 |          7 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\metadata\importlib\_compat.py                                  | Python           |         62 |          0 |         24 |         86 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\metadata\importlib\_dists.py                                   | Python           |        178 |         14 |         30 |        222 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\metadata\importlib\_envs.py                                    | Python           |        150 |          6 |         34 |        190 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\metadata\pkg_resources.py                                      | Python           |        231 |         19 |         52 |        302 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\__init__.py                                             | Python           |          2 |          0 |          1 |          3 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\candidate.py                                            | Python           |         17 |          0 |          9 |         26 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\direct_url.py                                           | Python           |        178 |          3 |         44 |        225 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\format_control.py                                       | Python           |         63 |          1 |         15 |         79 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\index.py                                                | Python           |         17 |          3 |          9 |         29 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\installation_report.py                                  | Python           |         29 |         21 |          7 |         57 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\link.py                                                 | Python           |        436 |         54 |        101 |        591 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\scheme.py                                               | Python           |         18 |          0 |          8 |         26 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\search_scope.py                                         | Python           |         89 |         18 |         21 |        128 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\selection_prefs.py                                      | Python           |         40 |          6 |          8 |         54 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\target_python.py                                        | Python           |         98 |          4 |         20 |        122 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\models\wheel.py                                                | Python           |         71 |          3 |         20 |         94 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\network\__init__.py                                            | Python           |          2 |          0 |          1 |          3 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\network\auth.py                                                | Python           |        388 |         74 |        105 |        567 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\network\cache.py                                               | Python           |         80 |          5 |         22 |        107 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\network\download.py                                            | Python           |        150 |          3 |         35 |        188 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\network\lazy_wheel.py                                          | Python           |        166 |          7 |         38 |        211 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\network\session.py                                             | Python           |        361 |         81 |         81 |        523 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\network\utils.py                                               | Python           |         40 |         47 |         12 |         99 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\network\xmlrpc.py                                              | Python           |         53 |          0 |         10 |         63 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\__init__.py                                         | Python           |          0 |          0 |          1 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\build\__init__.py                                   | Python           |          0 |          0 |          1 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\build\build_tracker.py                              | Python           |         98 |          8 |         33 |        139 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\build\metadata.py                                   | Python           |         27 |          3 |         10 |         40 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\build\metadata_editable.py                          | Python           |         29 |          3 |         10 |         42 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\build\metadata_legacy.py                            | Python           |         58 |          1 |         16 |         75 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\build\wheel.py                                      | Python           |         30 |          0 |          8 |         38 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\build\wheel_editable.py                             | Python           |         39 |          0 |          8 |         47 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\build\wheel_legacy.py                               | Python           |         85 |          1 |         17 |        103 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\check.py                                            | Python           |        133 |         10 |         39 |        182 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\freeze.py                                           | Python           |        216 |         13 |         30 |        259 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\install\__init__.py                                 | Python           |          2 |          0 |          1 |          3 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\install\editable_legacy.py                          | Python           |         40 |          0 |          8 |         48 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\install\wheel.py                                    | Python           |        531 |         94 |        117 |        742 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\operations\prepare.py                                          | Python           |        530 |        113 |         90 |        733 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\pyproject.py                                                   | Python           |        111 |         45 |         30 |        186 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\req\__init__.py                                                | Python           |         72 |          1 |         18 |         91 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\req\constructors.py                                            | Python           |        462 |         20 |         79 |        561 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\req\req_file.py                                                | Python           |        425 |         33 |         94 |        552 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\req\req_install.py                                             | Python           |        751 |         75 |        109 |        935 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\req\req_set.py                                                 | Python           |         61 |          0 |         22 |         83 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\req\req_uninstall.py                                           | Python           |        473 |         57 |        104 |        634 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\resolution\__init__.py                                         | Python           |          0 |          0 |          1 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\resolution\base.py                                             | Python           |         15 |          0 |          6 |         21 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pip\_internal\resolution\legacy\__init__.py                                  | Python           |          0 |          0 |          1 |          1 |
